HITId,candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID
3BC9H1KCYUY6WOA0DI9EAM35IIZYW3,"[""screwdriver"", ""valve"", ""cliff"", ""glitter"", ""sewing""]",fabulous,"[""glitter"", ""sewing""]",67,2,548,5,1.0,0.0,random,2274
3BC9H1KCYUY6WOA0DI9EAM35IIZYW3,"[""screwdriver"", ""valve"", ""cliff"", ""glitter"", ""sewing""]",feminine,"[""glitter"", ""sewing""]",67,2,550,5,1.0,0.0,random,2275
3BC9H1KCYUY6WOA0DI9EAM35IIZYW3,"[""screwdriver"", ""valve"", ""cliff"", ""glitter"", ""sewing""]",manly,"[""screwdriver"", ""valve""]",67,2,551,5,1.0,0.0,random,2276
3DA79LNS59HDO49ITSBDX80T5ON3TF,"[""cartoon"", ""squash"", ""doorbell"", ""ditch"", ""container"", ""flock""]",travel,"[""cartoon"", ""ditch"", ""container"", ""flock""]",0,4,552,6,1.0,0.0,random,2277
3DA79LNS59HDO49ITSBDX80T5ON3TF,"[""cartoon"", ""squash"", ""doorbell"", ""ditch"", ""container"", ""flock""]",outside,"[""ditch"", ""flock""]",100,2,554,6,1.0,0.0,random,2278
3DA79LNS59HDO49ITSBDX80T5ON3TF,"[""cartoon"", ""squash"", ""doorbell"", ""ditch"", ""container"", ""flock""]",cloudy,"[""ditch"", ""flock""]",67,2,555,6,1.0,0.0,random,2279
3R6RZGK0XFYTHZAVN84IOKKRB9XYVT,"[""yank"", ""treasure"", ""gin"", ""pullover"", ""lead"", ""flooring""]",nationality,"[""yank"", ""treasure""]",67,2,561,6,1.0,0.0,random,2280
3R6RZGK0XFYTHZAVN84IOKKRB9XYVT,"[""yank"", ""treasure"", ""gin"", ""pullover"", ""lead"", ""flooring""]",toxic,"[""gin"", ""lead""]",0,2,562,6,1.0,0.0,random,2281
33BFF6QPI1X5GLDCOXGOKS7S9H4W3V,"[""catwalk"", ""groom"", ""liquor"", ""mineral"", ""diamond""]",male,"[""catwalk"", ""groom""]",67,2,564,5,1.0,0.0,random,2282
33BFF6QPI1X5GLDCOXGOKS7S9H4W3V,"[""catwalk"", ""groom"", ""liquor"", ""mineral"", ""diamond""]",men,"[""catwalk"", ""groom""]",0,2,565,5,1.0,0.0,random,2283
33BFF6QPI1X5GLDCOXGOKS7S9H4W3V,"[""catwalk"", ""groom"", ""liquor"", ""mineral"", ""diamond""]",scale,"[""mineral"", ""diamond""]",67,2,567,5,1.0,0.0,random,2284
33BFF6QPI1X5GLDCOXGOKS7S9H4W3V,"[""catwalk"", ""groom"", ""liquor"", ""mineral"", ""diamond""]",wedding,"[""groom"", ""liquor"", ""diamond""]",0,3,568,5,0.83,0.24,random,2285
33BFF6QPI1X5GLDCOXGOKS7S9H4W3V,"[""catwalk"", ""groom"", ""liquor"", ""mineral"", ""diamond""]",excited,"[""catwalk"", ""groom""]",0,2,569,5,1.0,0.0,random,2286
3BS6ERDL93T54Y03Q49WZ7URCT16D5,"[""navel"", ""car"", ""singer"", ""step"", ""gift""]",trophies,"[""navel"", ""car""]",67,2,571,5,1.0,0.0,random,2287
3YGYP13641V7CTP07MQX67XHMJGNRZ,"[""music"", ""survey"", ""surface"", ""inch"", ""dozen"", ""jet""]",mturk,"[""survey"", ""surface""]",67,2,576,6,1.0,0.0,random,2288
3YGYP13641V7CTP07MQX67XHMJGNRZ,"[""music"", ""survey"", ""surface"", ""inch"", ""dozen"", ""jet""]",spotify,"[""music"", ""surface""]",67,2,577,6,1.0,0.0,random,2289
3YGYP13641V7CTP07MQX67XHMJGNRZ,"[""music"", ""survey"", ""surface"", ""inch"", ""dozen"", ""jet""]",crowdworker,"[""survey"", ""surface""]",0,2,578,6,1.0,0.0,random,2290
3YGYP13641V7CTP07MQX67XHMJGNRZ,"[""music"", ""survey"", ""surface"", ""inch"", ""dozen"", ""jet""]",measure,"[""music"", ""survey"", ""surface"", ""inch""]",67,4,581,6,1.0,0.0,random,2291
37NXA7GVSTS9H03W4TFSUCIV2UTLVO,"[""printer"", ""coffee"", ""shampoo"", ""plug"", ""tick"", ""world""]",electricity,"[""printer"", ""plug""]",67,2,585,6,1.0,0.0,random,2292
37NXA7GVSTS9H03W4TFSUCIV2UTLVO,"[""printer"", ""coffee"", ""shampoo"", ""plug"", ""tick"", ""world""]",electricity,"[""printer"", ""plug""]",67,2,586,6,1.0,0.0,random,2293
37NXA7GVSTS9H03W4TFSUCIV2UTLVO,"[""printer"", ""coffee"", ""shampoo"", ""plug"", ""tick"", ""world""]",nature,"[""tick"", ""world""]",0,2,587,6,1.0,0.0,random,2294
3HFWPF5AK95C94W34S6NN3473593SQ,"[""steakhouse"", ""corn"", ""chin"", ""inch"", ""clove""]",summer,"[""steakhouse"", ""corn""]",67,2,588,5,1.0,0.0,random,2295
3HFWPF5AK95C94W34S6NN3473593SQ,"[""steakhouse"", ""corn"", ""chin"", ""inch"", ""clove""]",midwest,"[""steakhouse"", ""corn""]",67,2,590,5,1.0,0.0,random,2296
3HFWPF5AK95C94W34S6NN3473593SQ,"[""steakhouse"", ""corn"", ""chin"", ""inch"", ""clove""]",edible,"[""steakhouse"", ""corn"", ""clove""]",80,3,592,5,1.0,0.0,random,2297
3HFWPF5AK95C94W34S6NN3473593SQ,"[""steakhouse"", ""corn"", ""chin"", ""inch"", ""clove""]",nourishment,"[""steakhouse"", ""corn"", ""clove""]",50,3,593,5,1.0,0.0,random,2298
3DA79LNS59HDO49ITSBDX80T5NMT32,"[""thread"", ""organism"", ""blinking"", ""dark"", ""toe"", ""potato""]",whimper,"[""blinking"", ""toe""]",67,2,594,6,1.0,0.0,random,2299
3DA79LNS59HDO49ITSBDX80T5NMT32,"[""thread"", ""organism"", ""blinking"", ""dark"", ""toe"", ""potato""]",cry,"[""blinking"", ""toe""]",67,2,595,6,1.0,0.0,random,2300
3DA79LNS59HDO49ITSBDX80T5NMT32,"[""thread"", ""organism"", ""blinking"", ""dark"", ""toe"", ""potato""]",wrinkles,"[""blinking"", ""toe""]",0,2,597,6,1.0,0.0,random,2301
3DA79LNS59HDO49ITSBDX80T5NMT32,"[""thread"", ""organism"", ""blinking"", ""dark"", ""toe"", ""potato""]",variety,"[""thread"", ""organism""]",67,2,598,6,1.0,0.0,random,2302
3DA79LNS59HDO49ITSBDX80T5NMT32,"[""thread"", ""organism"", ""blinking"", ""dark"", ""toe"", ""potato""]",varied,"[""thread"", ""organism""]",0,2,599,6,1.0,0.0,random,2303
3M7OI89LVYAVZ6UPQ8ELF1C9RTP6C5,"[""blacksmith"", ""blinking"", ""blink"", ""warrior"", ""monkey""]",tools,"[""blacksmith"", ""blink""]",0,2,602,5,1.0,0.0,random,2304
3M7OI89LVYAVZ6UPQ8ELF1C9RTP6C5,"[""blacksmith"", ""blinking"", ""blink"", ""warrior"", ""monkey""]",tool,"[""blacksmith"", ""blink""]",67,2,605,5,1.0,0.0,random,2305
3E22YV8GG1SM0G9LUUM81CX2L1SNP7,"[""geyser"", ""intestines"", ""blueberry"", ""light"", ""deodorant""]",constipation,"[""intestines"", ""blueberry""]",67,2,609,5,1.0,0.0,random,2306
3E22YV8GG1SM0G9LUUM81CX2L1SNP7,"[""geyser"", ""intestines"", ""blueberry"", ""light"", ""deodorant""]",fiber,"[""intestines"", ""blueberry""]",67,2,610,5,1.0,0.0,random,2307
3ZURAPD28897VWD2B4S5SB6VGV11FD,"[""nights"", ""snake"", ""clone"", ""frown"", ""person""]",murderous,"[""snake"", ""clone""]",67,2,612,5,1.0,0.0,random,2308
3ZURAPD28897VWD2B4S5SB6VGV11FD,"[""nights"", ""snake"", ""clone"", ""frown"", ""person""]",avoid,"[""snake"", ""clone""]",67,2,613,5,1.0,0.0,random,2309
3ZURAPD28897VWD2B4S5SB6VGV11FD,"[""nights"", ""snake"", ""clone"", ""frown"", ""person""]",dangerous,"[""snake"", ""clone""]",67,2,616,5,1.0,0.0,random,2310
3ZURAPD28897VWD2B4S5SB6VGV11FD,"[""nights"", ""snake"", ""clone"", ""frown"", ""person""]",wound,"[""snake"", ""clone""]",67,2,617,5,1.0,0.0,random,2311
3MIVREZQVHK6SMPXXU9H9P68W29QKW,"[""brook"", ""article"", ""oasis"", ""teenager"", ""staple"", ""formula""]",living,"[""oasis"", ""teenager""]",67,2,619,6,1.0,0.0,random,2312
3MIVREZQVHK6SMPXXU9H9P68W29QKW,"[""brook"", ""article"", ""oasis"", ""teenager"", ""staple"", ""formula""]",emotions,"[""oasis"", ""teenager""]",67,2,620,6,1.0,0.0,random,2313
3TLFH2L6Y9AO3MDZPSX8EYV1Z9MT2R,"[""family"", ""limo"", ""grandmother"", ""tarmac"", ""keyboard"", ""penny""]",grandma,"[""family"", ""grandmother""]",67,2,624,6,1.0,0.0,random,2314
3TLFH2L6Y9AO3MDZPSX8EYV1Z9MT2R,"[""family"", ""limo"", ""grandmother"", ""tarmac"", ""keyboard"", ""penny""]",grandparent,"[""family"", ""grandmother""]",0,2,625,6,1.0,0.0,random,2315
3TLFH2L6Y9AO3MDZPSX8EYV1Z9MT2R,"[""family"", ""limo"", ""grandmother"", ""tarmac"", ""keyboard"", ""penny""]",plush,"[""limo"", ""grandmother""]",67,2,626,6,1.0,0.0,random,2316
3TLFH2L6Y9AO3MDZPSX8EYV1Z9MT2R,"[""family"", ""limo"", ""grandmother"", ""tarmac"", ""keyboard"", ""penny""]",female,"[""family"", ""grandmother"", ""penny""]",50,3,627,6,1.0,0.0,random,2317
3TLFH2L6Y9AO3MDZPSX8EYV1Z9MT2R,"[""family"", ""limo"", ""grandmother"", ""tarmac"", ""keyboard"", ""penny""]",heredity,"[""family"", ""grandmother""]",0,2,629,6,1.0,0.0,random,2318
3LB1BGHFL2IE4766ID43N2W6EOHYTD,"[""laborer"", ""write"", ""sandal"", ""laboratory"", ""female""]",test,"[""write"", ""laboratory""]",67,2,630,5,1.0,0.0,random,2319
3LB1BGHFL2IE4766ID43N2W6EOHYTD,"[""laborer"", ""write"", ""sandal"", ""laboratory"", ""female""]",doctor,"[""laboratory"", ""female""]",0,2,631,5,1.0,0.0,random,2320
3LB1BGHFL2IE4766ID43N2W6EOHYTD,"[""laborer"", ""write"", ""sandal"", ""laboratory"", ""female""]",exam,"[""write"", ""laboratory""]",67,2,632,5,1.0,0.0,random,2321
3LB1BGHFL2IE4766ID43N2W6EOHYTD,"[""laborer"", ""write"", ""sandal"", ""laboratory"", ""female""]",inspect,"[""laborer"", ""laboratory""]",67,2,633,5,1.0,0.0,random,2322
3LB1BGHFL2IE4766ID43N2W6EOHYTD,"[""laborer"", ""write"", ""sandal"", ""laboratory"", ""female""]",glove,"[""laborer"", ""laboratory""]",100,2,634,5,1.0,0.0,random,2323
38DCH97KHHOBH2JFF9958A6VHD9QJX,"[""statue"", ""antarctic"", ""carry"", ""couch"", ""glove""]",chilly,"[""antarctic"", ""glove""]",0,2,636,5,1.0,0.0,random,2324
38DCH97KHHOBH2JFF9958A6VHD9QJX,"[""statue"", ""antarctic"", ""carry"", ""couch"", ""glove""]",arms,"[""statue"", ""carry""]",67,2,637,5,1.0,0.0,random,2325
38DCH97KHHOBH2JFF9958A6VHD9QJX,"[""statue"", ""antarctic"", ""carry"", ""couch"", ""glove""]",grip,"[""statue"", ""carry"", ""glove""]",50,3,638,5,1.0,0.0,random,2326
3FBEFUUYRKR76RXR6UIU96MLRQ46A3,"[""steward"", ""dryer"", ""jelly"", ""floor"", ""tattoo"", ""net""]",house,"[""dryer"", ""floor""]",67,2,644,6,1.0,0.0,random,2327
3FBEFUUYRKR76RXR6UIU96MLRQ46A3,"[""steward"", ""dryer"", ""jelly"", ""floor"", ""tattoo"", ""net""]",face,"[""jelly"", ""tattoo""]",67,2,645,6,1.0,0.0,random,2328
3FBEFUUYRKR76RXR6UIU96MLRQ46A3,"[""steward"", ""dryer"", ""jelly"", ""floor"", ""tattoo"", ""net""]",arms,"[""steward"", ""tattoo""]",67,2,646,6,1.0,0.0,random,2329
3FBEFUUYRKR76RXR6UIU96MLRQ46A3,"[""steward"", ""dryer"", ""jelly"", ""floor"", ""tattoo"", ""net""]",elbows,"[""steward"", ""tattoo""]",67,2,647,6,1.0,0.0,random,2330
38B7Q9C28GRT18NMEO4UDBB1L8M69O,"[""text"", ""puppy"", ""wiper"", ""umbrella"", ""electrician""]",nose,"[""puppy"", ""electrician""]",67,2,650,5,1.0,0.0,random,2331
38B7Q9C28GRT18NMEO4UDBB1L8M69O,"[""text"", ""puppy"", ""wiper"", ""umbrella"", ""electrician""]",eyes,"[""puppy"", ""electrician""]",67,2,651,5,1.0,0.0,random,2332
38B7Q9C28GRT18NMEO4UDBB1L8M69O,"[""text"", ""puppy"", ""wiper"", ""umbrella"", ""electrician""]",protection,"[""umbrella"", ""electrician""]",67,2,653,5,1.0,0.0,random,2333
3X55NP42EO2FWCGBCB2TSYZWGL23PA,"[""inhaler"", ""male"", ""jacket"", ""coach"", ""recipe""]",cool,"[""male"", ""jacket""]",67,2,654,5,1.0,0.0,random,2334
3X55NP42EO2FWCGBCB2TSYZWGL23PA,"[""inhaler"", ""male"", ""jacket"", ""coach"", ""recipe""]",bodyodor,"[""male"", ""jacket""]",0,2,656,5,1.0,0.0,random,2335
3X55NP42EO2FWCGBCB2TSYZWGL23PA,"[""inhaler"", ""male"", ""jacket"", ""coach"", ""recipe""]",style,"[""male"", ""jacket"", ""coach""]",0,3,658,5,1.0,0.0,random,2336
3HY86PZXPY4FPID6GT8ZATLV4UM1EV,"[""crocodile"", ""microscope"", ""snake"", ""ivory"", ""panel""]",whip,"[""crocodile"", ""snake""]",67,2,661,5,1.0,0.0,random,2337
3HY86PZXPY4FPID6GT8ZATLV4UM1EV,"[""crocodile"", ""microscope"", ""snake"", ""ivory"", ""panel""]",absorb,"[""crocodile"", ""snake"", ""panel""]",0,3,663,5,0.83,0.24,random,2338
3HY86PZXPY4FPID6GT8ZATLV4UM1EV,"[""crocodile"", ""microscope"", ""snake"", ""ivory"", ""panel""]",scale,"[""crocodile"", ""snake""]",67,2,665,5,1.0,0.0,random,2339
35ZRNT9RUIKXBC4AXBPE3YU66G63OT,"[""pill"", ""dungeon"", ""cactus"", ""businesswoman"", ""cage""]",imprison,"[""dungeon"", ""cage""]",0,2,666,5,1.0,0.0,random,2340
3YGE63DIN8J9ZTEF5AY5IU9L65KW00,"[""jelly"", ""fast food"", ""sibling"", ""smirk"", ""cuff""]",kisser,"[""jelly"", ""sibling"", ""smirk""]",50,3,673,5,1.0,0.0,random,2341
3YGE63DIN8J9ZTEF5AY5IU9L65KW00,"[""jelly"", ""fast food"", ""sibling"", ""smirk"", ""cuff""]",double,"[""fast food"", ""sibling""]",67,2,676,5,1.0,0.0,random,2342
3YGE63DIN8J9ZTEF5AY5IU9L65KW00,"[""jelly"", ""fast food"", ""sibling"", ""smirk"", ""cuff""]",two,"[""fast food"", ""sibling""]",100,2,677,5,1.0,0.0,random,2343
31S7M7DAGGCU48Z7ZYFDTUUA59DLT8,"[""hunter"", ""storm"", ""icy"", ""creature"", ""copper"", ""runway""]",description,"[""icy"", ""creature""]",67,2,678,6,1.0,0.0,random,2344
31S7M7DAGGCU48Z7ZYFDTUUA59DLT8,"[""hunter"", ""storm"", ""icy"", ""creature"", ""copper"", ""runway""]",people,"[""icy"", ""creature""]",100,2,679,6,1.0,0.0,random,2345
31S7M7DAGGCU48Z7ZYFDTUUA59DLT8,"[""hunter"", ""storm"", ""icy"", ""creature"", ""copper"", ""runway""]",conductive,"[""storm"", ""copper""]",0,2,680,6,1.0,0.0,random,2346
31S7M7DAGGCU48Z7ZYFDTUUA59DLT8,"[""hunter"", ""storm"", ""icy"", ""creature"", ""copper"", ""runway""]",female,"[""icy"", ""creature"", ""runway""]",80,3,682,6,0.83,0.24,random,2347
3MWOYZD5WVA4FGXKFU9TCCSCBWWNOQ,"[""switch"", ""dawn"", ""milky way"", ""dress"", ""dictionary"", ""thyme""]",stare,"[""dawn"", ""dress""]",0,2,684,6,1.0,0.0,random,2348
3MWOYZD5WVA4FGXKFU9TCCSCBWWNOQ,"[""switch"", ""dawn"", ""milky way"", ""dress"", ""dictionary"", ""thyme""]",hair,"[""dawn"", ""dress""]",67,2,686,6,1.0,0.0,random,2349
3MWOYZD5WVA4FGXKFU9TCCSCBWWNOQ,"[""switch"", ""dawn"", ""milky way"", ""dress"", ""dictionary"", ""thyme""]",face,"[""dawn"", ""dress""]",0,2,687,6,1.0,0.0,random,2350
3PKVGQTFIH61OSTEEOZ8NNVOQ3KYR0,"[""steward"", ""gauze"", ""centimeter"", ""phone"", ""swimsuit""]",notify,"[""steward"", ""phone""]",67,2,691,5,1.0,0.0,random,2351
3PKVGQTFIH61OSTEEOZ8NNVOQ3KYR0,"[""steward"", ""gauze"", ""centimeter"", ""phone"", ""swimsuit""]",rolled,"[""gauze"", ""centimeter""]",67,2,693,5,1.0,0.0,random,2352
3PKVGQTFIH61OSTEEOZ8NNVOQ3KYR0,"[""steward"", ""gauze"", ""centimeter"", ""phone"", ""swimsuit""]",person,"[""steward"", ""swimsuit""]",67,2,694,5,1.0,0.0,random,2353
3PKVGQTFIH61OSTEEOZ8NNVOQ3KYR0,"[""steward"", ""gauze"", ""centimeter"", ""phone"", ""swimsuit""]",human,"[""steward"", ""swimsuit""]",0,2,695,5,1.0,0.0,random,2354
3R6RZGK0XFYTHZAVN84IOKKRB9XVYQ,"[""slipping"", ""boy"", ""rabbit"", ""children"", ""yellow""]",unhappy,"[""slipping"", ""boy""]",100,2,698,5,1.0,0.0,random,2355
3R6RZGK0XFYTHZAVN84IOKKRB9XVYQ,"[""slipping"", ""boy"", ""rabbit"", ""children"", ""yellow""]",mad,"[""slipping"", ""boy""]",67,2,699,5,1.0,0.0,random,2356
3R6RZGK0XFYTHZAVN84IOKKRB9XVYQ,"[""slipping"", ""boy"", ""rabbit"", ""children"", ""yellow""]",young,"[""boy"", ""rabbit"", ""children""]",50,3,700,5,1.0,0.0,random,2357
35XW21VSVG0TP8MSAYANJPYO3QZLSJ,"[""butter"", ""dressing"", ""skateboard"", ""tide"", ""socket"", ""cheerleader""]",edible,"[""butter"", ""dressing""]",67,2,702,6,1.0,0.0,random,2358
35XW21VSVG0TP8MSAYANJPYO3QZLSJ,"[""butter"", ""dressing"", ""skateboard"", ""tide"", ""socket"", ""cheerleader""]",cursive,"[""dressing"", ""skateboard""]",67,2,706,6,1.0,0.0,random,2359
35XW21VSVG0TP8MSAYANJPYO3QZLSJ,"[""butter"", ""dressing"", ""skateboard"", ""tide"", ""socket"", ""cheerleader""]",capped,"[""dressing"", ""tide""]",67,2,707,6,1.0,0.0,random,2360
3OPLMF3EU59W9VUN22T1KVOIGRRNL9,"[""polar bear"", ""country"", ""next door"", ""venom"", ""anvil""]",siberia,"[""polar bear"", ""country""]",0,2,708,5,1.0,0.0,random,2361
3OPLMF3EU59W9VUN22T1KVOIGRRNL9,"[""polar bear"", ""country"", ""next door"", ""venom"", ""anvil""]",tool,"[""next door"", ""anvil""]",67,2,709,5,1.0,0.0,random,2362
3OPLMF3EU59W9VUN22T1KVOIGRRNL9,"[""polar bear"", ""country"", ""next door"", ""venom"", ""anvil""]",apex,"[""polar bear"", ""venom""]",0,2,710,5,1.0,0.0,random,2363
3OPLMF3EU59W9VUN22T1KVOIGRRNL9,"[""polar bear"", ""country"", ""next door"", ""venom"", ""anvil""]",direction,"[""country"", ""next door""]",67,2,712,5,1.0,0.0,random,2364
3WGCNLZJKFUAXCZ6KYXF4B3A4IL1D2,"[""run"", ""caramel"", ""ink"", ""hot dog"", ""quarter"", ""tobacco""]",brand,"[""ink"", ""tobacco""]",67,2,714,6,1.0,0.0,random,2365
3WGCNLZJKFUAXCZ6KYXF4B3A4IL1D2,"[""run"", ""caramel"", ""ink"", ""hot dog"", ""quarter"", ""tobacco""]",circular,"[""caramel"", ""ink"", ""quarter""]",80,3,715,6,1.0,0.0,random,2366
3WGCNLZJKFUAXCZ6KYXF4B3A4IL1D2,"[""run"", ""caramel"", ""ink"", ""hot dog"", ""quarter"", ""tobacco""]",fattening,"[""caramel"", ""hot dog""]",0,2,719,6,1.0,0.0,random,2367
3H4IKZHALB4MXVX8EF9GXNS7LMRNNB,"[""volcano"", ""eucalyptus"", ""dancer"", ""cage"", ""soda""]",nature,"[""volcano"", ""eucalyptus""]",67,2,720,5,1.0,0.0,random,2368
3H4IKZHALB4MXVX8EF9GXNS7LMRNNB,"[""volcano"", ""eucalyptus"", ""dancer"", ""cage"", ""soda""]",environment,"[""volcano"", ""eucalyptus""]",67,2,721,5,1.0,0.0,random,2369
3M47JKRKCXNTN34C9WYGDFGQ12468Z,"[""flame"", ""circle"", ""punch"", ""worker"", ""village""]",faraway,"[""worker"", ""village""]",67,2,726,5,1.0,0.0,random,2370
3M47JKRKCXNTN34C9WYGDFGQ12468Z,"[""flame"", ""circle"", ""punch"", ""worker"", ""village""]",orange,"[""flame"", ""punch""]",67,2,727,5,1.0,0.0,random,2371
3M47JKRKCXNTN34C9WYGDFGQ12468Z,"[""flame"", ""circle"", ""punch"", ""worker"", ""village""]",rim,"[""circle"", ""punch""]",0,2,729,5,1.0,0.0,random,2372
3M47JKRKCXNTN34C9WYGDFGQ12468Z,"[""flame"", ""circle"", ""punch"", ""worker"", ""village""]",variety,"[""punch"", ""worker"", ""village""]",50,3,731,5,1.0,0.0,random,2373
371QPA24C2AHE1V36OXU9FLW738T1A,"[""face"", ""smog"", ""skin"", ""moss"", ""explosion"", ""pork""]",gas,"[""smog"", ""explosion""]",0,2,733,6,1.0,0.0,random,2374
371QPA24C2AHE1V36OXU9FLW738T1A,"[""face"", ""smog"", ""skin"", ""moss"", ""explosion"", ""pork""]",blemish,"[""face"", ""skin""]",0,2,734,6,1.0,0.0,random,2375
371QPA24C2AHE1V36OXU9FLW738T1A,"[""face"", ""smog"", ""skin"", ""moss"", ""explosion"", ""pork""]",smoked,"[""smog"", ""pork""]",67,2,735,6,1.0,0.0,random,2376
371QPA24C2AHE1V36OXU9FLW738T1A,"[""face"", ""smog"", ""skin"", ""moss"", ""explosion"", ""pork""]",elastin,"[""face"", ""skin""]",67,2,736,6,1.0,0.0,random,2377
34ZTTGSNJXAFQWOPR96KWXQG4L5QHS,"[""web"", ""scuba"", ""indoors"", ""spaceship"", ""nights""]",extremes,"[""scuba"", ""spaceship""]",0,2,738,5,1.0,0.0,random,2378
34ZTTGSNJXAFQWOPR96KWXQG4L5QHS,"[""web"", ""scuba"", ""indoors"", ""spaceship"", ""nights""]",water,"[""web"", ""scuba""]",67,2,742,5,1.0,0.0,random,2379
34ZTTGSNJXAFQWOPR96KWXQG4L5QHS,"[""web"", ""scuba"", ""indoors"", ""spaceship"", ""nights""]",ocean,"[""web"", ""scuba"", ""nights""]",50,3,743,5,0.83,0.24,random,2380
3BKZLF990ZL1CREE19A8IXLJUHIYQZ,"[""basket"", ""popcorn"", ""centimeter"", ""typewriter"", ""arm"", ""oil""]",picnic,"[""basket"", ""popcorn""]",0,2,746,6,1.0,0.0,random,2381
3BKZLF990ZL1CREE19A8IXLJUHIYQZ,"[""basket"", ""popcorn"", ""centimeter"", ""typewriter"", ""arm"", ""oil""]",health,"[""popcorn"", ""centimeter"", ""arm""]",50,3,747,6,1.0,0.0,random,2382
3BKZLF990ZL1CREE19A8IXLJUHIYQZ,"[""basket"", ""popcorn"", ""centimeter"", ""typewriter"", ""arm"", ""oil""]",numbers,"[""centimeter"", ""typewriter""]",67,2,748,6,1.0,0.0,random,2383
3BKZLF990ZL1CREE19A8IXLJUHIYQZ,"[""basket"", ""popcorn"", ""centimeter"", ""typewriter"", ""arm"", ""oil""]",numeral,"[""centimeter"", ""typewriter""]",67,2,749,6,1.0,0.0,random,2384
3J6BHNX0U9ELPPC5H2H05VB3RRMNK6,"[""parenthesis"", ""painting"", ""screwdriver"", ""cobra"", ""school"", ""poke""]",lesson,"[""painting"", ""school""]",100,2,752,6,1.0,0.0,random,2385
336OE47KI26PSUFV87MU3NZB01XVWR,"[""sheep"", ""grey"", ""steroids"", ""tendon"", ""label"", ""note""]",limbs,"[""sheep"", ""steroids"", ""tendon""]",50,3,756,6,1.0,0.0,random,2386
336OE47KI26PSUFV87MU3NZB01XVWR,"[""sheep"", ""grey"", ""steroids"", ""tendon"", ""label"", ""note""]",memo,"[""label"", ""note""]",67,2,757,6,1.0,0.0,random,2387
336OE47KI26PSUFV87MU3NZB01XVWR,"[""sheep"", ""grey"", ""steroids"", ""tendon"", ""label"", ""note""]",puffy,"[""sheep"", ""steroids""]",0,2,759,6,1.0,0.0,random,2388
336OE47KI26PSUFV87MU3NZB01XVWR,"[""sheep"", ""grey"", ""steroids"", ""tendon"", ""label"", ""note""]",conditions,"[""steroids"", ""tendon""]",67,2,760,6,1.0,0.0,random,2389
3Q2T3FD0ONU9B9JYKVA1BU51BGR3ME,"[""taco"", ""fast food"", ""boots"", ""pantyhose"", ""cereal""]",butcher,"[""taco"", ""fast food""]",67,2,764,5,1.0,0.0,random,2390
3Q2T3FD0ONU9B9JYKVA1BU51BGR3ME,"[""taco"", ""fast food"", ""boots"", ""pantyhose"", ""cereal""]",lace,"[""boots"", ""pantyhose""]",0,2,765,5,1.0,0.0,random,2391
3Q2T3FD0ONU9B9JYKVA1BU51BGR3ME,"[""taco"", ""fast food"", ""boots"", ""pantyhose"", ""cereal""]",meat,"[""taco"", ""fast food""]",67,2,766,5,1.0,0.0,random,2392
3Q2T3FD0ONU9B9JYKVA1BU51BGR3ME,"[""taco"", ""fast food"", ""boots"", ""pantyhose"", ""cereal""]",cheese,"[""taco"", ""fast food""]",67,2,767,5,1.0,0.0,random,2393
3KI0JD2ZU14PNPZTZR6AZFKVQIY67C,"[""venom"", ""cross"", ""continent"", ""file"", ""porridge"", ""toilet""]",diarrhea,"[""porridge"", ""toilet""]",67,2,768,6,1.0,0.0,random,2394
3KI0JD2ZU14PNPZTZR6AZFKVQIY67C,"[""venom"", ""cross"", ""continent"", ""file"", ""porridge"", ""toilet""]",demon,"[""venom"", ""cross""]",0,2,769,6,1.0,0.0,random,2395
3KI0JD2ZU14PNPZTZR6AZFKVQIY67C,"[""venom"", ""cross"", ""continent"", ""file"", ""porridge"", ""toilet""]",evil,"[""venom"", ""cross""]",67,2,770,6,1.0,0.0,random,2396
3KI0JD2ZU14PNPZTZR6AZFKVQIY67C,"[""venom"", ""cross"", ""continent"", ""file"", ""porridge"", ""toilet""]",plop,"[""porridge"", ""toilet""]",100,2,771,6,1.0,0.0,random,2397
38F60IALAG3H7CALA5TUVA2M2B2T07,"[""velvet"", ""hexagon"", ""north"", ""fungus"", ""product""]",purchased,"[""velvet"", ""product""]",67,2,775,5,1.0,0.0,random,2398
38F60IALAG3H7CALA5TUVA2M2B2T07,"[""velvet"", ""hexagon"", ""north"", ""fungus"", ""product""]",soft,"[""velvet"", ""fungus""]",67,2,778,5,1.0,0.0,random,2399
38F60IALAG3H7CALA5TUVA2M2B2T07,"[""velvet"", ""hexagon"", ""north"", ""fungus"", ""product""]",alphabet,"[""north"", ""product""]",67,2,779,5,1.0,0.0,random,2400
3511RHPADV0HOTMFV9AITFTSHOGLRV,"[""port"", ""belly"", ""nose"", ""match"", ""lawyer"", ""bud""]",pheromones,"[""belly"", ""nose""]",67,2,780,6,1.0,0.0,random,2401
3511RHPADV0HOTMFV9AITFTSHOGLRV,"[""port"", ""belly"", ""nose"", ""match"", ""lawyer"", ""bud""]",red,"[""match"", ""lawyer""]",67,2,782,6,1.0,0.0,random,2402
3511RHPADV0HOTMFV9AITFTSHOGLRV,"[""port"", ""belly"", ""nose"", ""match"", ""lawyer"", ""bud""]",orifice,"[""belly"", ""nose""]",67,2,784,6,1.0,0.0,random,2403
